,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
276,20021583,407,4070201,561,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 3_e369853df766fa44e1ed0ff613f563bd 1_9a1158154dfa42caddbd0694a4e9bdc8 2_f7177163c833dff4b38fc8d2872f1ec6 1613_04907f6ad3d6e742c4b3c1462f3c236d 169_0c701eb812b630ad4b1de479c5647926 114_c820e0f80e0884f948dd8919eed0df16 697_8e49b5145b6362cee1964c61c92956c0 144_1e6e0a04d20f50967c64dac2d639a577 3570_ce07699212135be21c9be7b199fdedb4 3569_074288d22b5d799d2f6a483dd9c0dcdc 12868_09be6f1807080bc0448db994c0536ab7 12869_e04af96afe53462f72f39331b209a810 1312_e04af96afe53462f72f39331b209a810 132_e04af96afe53462f72f39331b209a810 175_acf4b89d3d503d8252c9c4ba75ddbf6d 714_e04af96afe53462f72f39331b209a810 3555_e04af96afe53462f72f39331b209a810 3558_e04af96afe53462f72f39331b209a810 3556_e04af96afe53462f72f39331b209a810 3561_e04af96afe53462f72f39331b209a810 3560_e04af96afe53462f72f39331b209a810 12870_e04af96afe53462f72f39331b209a810 15593_0c701eb812b630ad4b1de479c5647926 3552_e04af96afe53462f72f39331b209a810 14_3194c31320d9f8bb0c370ac2076bf01c 3562_61355a222e3646670ee68acb49ae9bc3 176_b934df75af03fde2f83318e21abf3fb2 179_e0e57de87990fdf4ea98143c521ba799 178_9d9dff9320e27082b15b4ed7a086ba83 302_e04af96afe53462f72f39331b209a810 299_20628a386252b3c44de197e501efd2bd 303_e04af96afe53462f72f39331b209a810 5_2d362b46dd7fb0e14f3f4776be8d0200 22_1ff1de774005f8da13f42943881c655f 115_f0dd4a99fba6075a9494772b58f95280,fd1ad724a1717fbcc3c4b9df6b93d845,5.0,2011-02-24,Очень хорошая микроволновка!!! хлеб получается очень вкусный. Хороша и для приготовления вторых блюд - просто удобно быстро и вкусно!!!!,,
277,20020683,413,4130601,66,10002_c1f3039316f52acf187ae52be4a2badc 1410_e04af96afe53462f72f39331b209a810 188_c4ca4238a0b923820dcc509a6f75849b 11052_e04af96afe53462f72f39331b209a810 296_c0400ac7082c2f3d811e47ca9b7a8ae8 162_c4ca4238a0b923820dcc509a6f75849b 1265_a7c62530a4c4bf8ee5fa29f1267afd38 5_0104c84d06ce4870706920a73f668275 1288_2723d092b63885e0d7c260cc007e8b9d 478_87b825f438586f05d9038c0a69227cf3 539_47c7a779688d5f67c55a42811da13210 362_559810c25b3b51ec0b8fc4f689234177 10003_c1f3039316f52acf187ae52be4a2badc 34_f982777489055c6563d68c005fd24aad 36_aeb9b67118424390d5dd6e5961eee4ec 1276_e04af96afe53462f72f39331b209a810 485_e04af96afe53462f72f39331b209a810 7739_e04af96afe53462f72f39331b209a810 483_e04af96afe53462f72f39331b209a810 997_e04af96afe53462f72f39331b209a810 1274_c4ca4238a0b923820dcc509a6f75849b 10005_09be6f1807080bc0448db994c0536ab7 10004_c1f3039316f52acf187ae52be4a2badc,14fcb108d3847d262b39c7b6d55d5915,5.0,2010-09-15,"Пользуюсь ей уже больше года, все устраивает, чистит в сто раз лучше обычных щеток, никогда больше не перейду на обычную, ну, только если вдруг электричество отключат не дай Бог )))",,
278,20021343,412,4120101,512,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 202_e04af96afe53462f72f39331b209a810 7672_d0cd2248137f1acac2e79777d856305e 997_e04af96afe53462f72f39331b209a810 115_5249ee8e0cff02ad6b4cc0ee0e50b7d1 196_0c701eb812b630ad4b1de479c5647926 296_9ba005fd3c9c4f4e385f13bee36303ec 162_f932bed2d12442d21507b51d22b88dd7 543_58f3a07f7c4b6359674aa901c6be1ace 545_c0c7c76d30bd3dcaefc96f40275bdc0a 546_e04af96afe53462f72f39331b209a810 198_e04af96afe53462f72f39331b209a810 548_149e9677a5989fd342ae44213df68868 5_bd172c9f09a29711b716fc81dcf819e0 22_a8c0f2fe99d7e3c664c4a377b8ae43f4,07adc9f58dbb3c54b7b4b98d043451a5,5.0,2011-08-11,"Купила по акции сразу два, себе и матушке, нареканий нет совсем, нагревается быстро, отпаривает хорошо, разглаживает бывает не очень, в этом случае помогает паровой удар. Спрашивала у мамы - у нее проблем тоже не было.",,
279,20007513,403,4030101,48,34_9ce895413ebdf6b6dcb69b07dc782591 36_aeb9b67118424390d5dd6e5961eee4ec 114_0fbbbb92435087ac5a92896dd8bdb976 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 313_e04af96afe53462f72f39331b209a810 296_7e4444cc935511d0120da5c3e0313f24 314_c1f3039316f52acf187ae52be4a2badc 7755_1d653b844bc91133ca5b1a377304c0b9 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_66ba7953f34ab0ebeb2fa40e99ed6412 326_e04af96afe53462f72f39331b209a810 320_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_f7177163c833dff4b38fc8d2872f1ec6 11_c33ab40f1472ef16492879f9a7bbf170 325_e84cbf7ec84952204e6c87b0bd7861b3 319_d645920e395fedad7bbbed0eca3fe2e0 7805_34173cb38f07f89ddbebc2ac9128303f 6_a9b7ba70783b617e9998dc4dd82eb3c5 115_2cad8fa47bbef282badbb8de5374b894,6bb5f9953774a99b1e3795ecb8bb655d,5.0,2010-07-20,"Михаил, вы не правы((....бош! стиралки номер один в мире, в соответствии цены и качества, хоть она и без наворотов ну зато смело прослужит до 15 лет!  плюс и производство и сборка-всё в германии, да и сборка частично ручная! советую всем эту машинку, да и вообще бошики))))! удачи всем в выборе",,
280,20024337,412,4120101,879,34_f982777489055c6563d68c005fd24aad 36_7789ba2876d43f96ef32d7daa83376a9 202_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 115_03cf87174debaccd689c90c34577b82f 196_3594e9307880ac3ababf39ee66e152dd 1601_e04af96afe53462f72f39331b209a810 162_eccbc87e4b5ce2fe28308fd9f2a7baf3 543_f8947945939941e4305b0d254213e766 545_9b8619251a19057cff70779273e95aa6 546_e04af96afe53462f72f39331b209a810 208_e04af96afe53462f72f39331b209a810 198_e04af96afe53462f72f39331b209a810 548_89f0fd5c927d466d6ec9a21b9ac34ffa 7671_1031f91e81c781e3dcb209ed5f8b6924 5_68b3ccaab313c35fef49f0d929c9251a 22_9e605ce3bb6ad134bb55c54d861ceb6a,3d432e5d4699fbad6bb0322c5b6945a3,3.0,2017-01-01,"Даже и не мечтайте об идеальной глажке с этим утюгом. Хлопок, полотенца можно полчаса утюжить. Пара вроде много, а толка никакого. Сама подошва не достаточно нагревается. В итоге белье не проглаживается, не достаточно мягкое, мелкие складочки. Я привыкла к другой глажке  - пшшшш - и готово. Здесь такого не получается.  Плюс только один - за счет закругленной подошвы при глажке ""назад"" белье не заминается и носик хорош - узкий, у пуговиц легко проходит.  Я не советую к покупке, утюг не достаточно мощный, за счет этого время глажки увеличивается",,
281,20021938,406,4060301,1050,34_f982777489055c6563d68c005fd24aad 36_b0fe45c67757497fa72cf9d608dabaf5 439_3cfcdd17dfddb03e17fb5cd09a571502 9749_3cfcdd17dfddb03e17fb5cd09a571502 2181_e04af96afe53462f72f39331b209a810 403_e04af96afe53462f72f39331b209a810 286_884d247c6f65a96a7da4d1105d584ddd 287_cfa5301358b9fcbe7aa45b1ceea088c6 288_6008647277c4454cecd97d33c069f0ca 151_a87ff679a2f3e71d9181a67b7542122c 15297_fc3ba70d262138732b8a726c119d2bda 1456_e04af96afe53462f72f39331b209a810 393_e04af96afe53462f72f39331b209a810 296_ee795108b862c1a996f427d93165ac3a 876_e04af96afe53462f72f39331b209a810 8188_c4ca4238a0b923820dcc509a6f75849b 727_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1 22_eccbc87e4b5ce2fe28308fd9f2a7baf3,173b4987e4bf4db2b54dd0cd81121fce,5.0,2013-09-05,"Купила сегодня. Перекрутила 3 кг мяса. Очень довольна - ничего не жевало, всё перекрутилось отлично.",,
282,20000323,403,4030101,13,3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_3416a75f4cea9109507cacd8e2f2aefc 11_804066a6a5042090a2a0b25c55f38e72 325_7624afd05f0beed1978392bbe8ec4d75 319_17e62166fc8586dfa4d1bc0e1742c08b 7805_6ea9ab1baa0efb9e19094440c317e21b 6_a9b7ba70783b617e9998dc4dd82eb3c5 115_2cad8fa47bbef282badbb8de5374b894 22_2838023a778dfaecdc212708f721b788 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 114_223611b6cd1283c0a29a303bce9028d7 315_e04af96afe53462f72f39331b209a810 10329_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 313_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_3194c31320d9f8bb0c370ac2076bf01c 326_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 302_f86cbc130cd1a6bbcc804c01c8f744f4 5_b49680152a65c56db99139d7699eadf1,e19c762be9927adbab00d179222e9c70,2.0,2010-11-05,При первом включении ничего не включилось. Созвонился с магазином завтра буду менять.,,
283,20004075,413,4130401,63,115_a9b7ba70783b617e9998dc4dd82eb3c5 162_c81e728d9d4c2f636f067f89cc14862c 22_3644a684f98ea8fe223c713b77189a77 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 7645_5fb87e3da07b63ca08be6a1d95bfcbff 7646_0b998ee5474cf294249310fc4610df4e 560_344295f2e97f5a0359c56bb46502db58 603_e04af96afe53462f72f39331b209a810 151_eccbc87e4b5ce2fe28308fd9f2a7baf3 599_e04af96afe53462f72f39331b209a810 11470_c81e728d9d4c2f636f067f89cc14862c 296_064e72b38bb55c461ce2363287983d0b 1418_e04af96afe53462f72f39331b209a810 876_e04af96afe53462f72f39331b209a810 594_1a0c9e5c981ec24d5236a7ffe2e451a8 595_1a0c9e5c981ec24d5236a7ffe2e451a8 597_b6b480b5262c344b5aa5f964a51c9411 598_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70,fb7489de5b5c717caa451830f3102cc5,4.0,2010-04-07,"Фен-щетку Rowenta CF-8022DO использовала 3 года, пока он не сгорел :-( хотя пользовалась им всего раза 2 в неделю.   Выбирала его по критериям:  - мощность (для сушки);  - количество насадок (для укладки);  - функция ""холодного воздуха"" (для закрепления желаемого результата).    По всем критериям он идеально подошел и радовал хорошим результатом, но вдруг, сгорел...(наверно от этого застраховаться не возможно).   Если Вам нужен фен на каждый день, то наверно стоит подумать ещё...",,
284,20021290,403,4030101,57,3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_6364d3f0f495b6ab9dcf8d3b5c6e0b01 11_a87ff679a2f3e71d9181a67b7542122c 325_7dbf455f8e8e1a7afd34ceb81beb1523 319_f7177163c833dff4b38fc8d2872f1ec6 7805_34173cb38f07f89ddbebc2ac9128303f 6_a9b7ba70783b617e9998dc4dd82eb3c5 115_6b8eba43551742214453411664a0dcc8 2018_093f65e080a295f8076b1c5722a46aa2 2019_d1fe173d08e959397adf34b1d77e88d7 2022_c4ca4238a0b923820dcc509a6f75849b 22_d82c8d1619ad8176d665453cfb2e55f0 34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 114_2156fcd897d110340bc58579a000264c 638_c0e480f7805904fc6d0df63a0a2c62ee 315_e04af96afe53462f72f39331b209a810 10329_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_0d61f8370cad1d412f80b84d143e1257 15219_f11214943e0ae3c192b97d792237f4e7 313_e04af96afe53462f72f39331b209a810 296_22dd284bff1e551f4dc98784ba3a849c 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_66ba7953f34ab0ebeb2fa40e99ed6412 15190_2d980a67e91a7a6b9776b28b16229fce 12523_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 302_f86cbc130cd1a6bbcc804c01c8f744f4 5_b49680152a65c56db99139d7699eadf1 13287_b49680152a65c56db99139d7699eadf1,d6c4575df3a246fe76b975dec9201a84,5.0,2013-12-01,"Машинка нормальная, свою стоимость отрабатывает, проблем нет.",,
285,11031617,107,1070902,15,34_7e9669405ffffb748b1478cd6c0ab102 36_b0fe45c67757497fa72cf9d608dabaf5 258_fa7324c1f70a22933d1996c8fd196fbe 3_b53b3a3d6ab90ce0268229151c9bde11 1_35f4a8d465e6e1edc05f3d8ab658c551 2_37693cfc748049e45d87b8c7d8b9aacd 8706_e04af96afe53462f72f39331b209a810 1072_e04af96afe53462f72f39331b209a810 9928_e04af96afe53462f72f39331b209a810 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c81e728d9d4c2f636f067f89cc14862c 1547_c4ca4238a0b923820dcc509a6f75849b 1548_c4ca4238a0b923820dcc509a6f75849b 1546_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 16029_49629ae07443afb8e37a14eb529fde3d 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 15328_2e6fb501c89c5dca1fb12520a8bb7dcc 7941_09be6f1807080bc0448db994c0536ab7 12540_616ceec9de08b01f20263f7b6fc11bd8 236_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_2a14d7ae00cd1df7563d86d0ba931b31 10906_6fd81dd4a5bf69878e04755980e50992 22_d3d9446802a44259755d38e6d163e820 231_7a7b56f66aaa4e9145dd71be1c7a3032 232_d03b9b8a4ac9d360d5057502539c5061 12527_d27087bb439b7139888d60c426ed063e 115_c9e1074f5b3f9fc8ea15d152add07294,ee6914bab207793e1eb805b2d755abc7,5.0,2010-03-15,"Присматривался изначально к Philips 5604, но там как оказалось большой недостаток Российской сборки не читаются видео файлы,а Венгерской конечно же нет :), вот и взял Sharp и ни сколько не жалею о данной покупке! Все читает, даже подключал винт на 250Гб все прет и без тормозов! Меню простое и удобное! Вобщем стоящий аппарат, я доволен!",,
286,20021776,406,4060201,11,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 12956_e04af96afe53462f72f39331b209a810 2011_e04af96afe53462f72f39331b209a810 9848_e04af96afe53462f72f39331b209a810 353_e04af96afe53462f72f39331b209a810 439_dd01a14db71cc3e93d066f16d24b1ab8 9846_0c701eb812b630ad4b1de479c5647926 997_e04af96afe53462f72f39331b209a810 603_e04af96afe53462f72f39331b209a810 1755_e04af96afe53462f72f39331b209a810 115_e5841df2166dd424a57127423d276bbe 151_e4da3b7fbbce2345d7772b0674a318d5 13489_e04af96afe53462f72f39331b209a810 2007_e04af96afe53462f72f39331b209a810 8718_e04af96afe53462f72f39331b209a810 162_0b0ec9f1cc28b3c19dc6c36dcd5af7cc 15593_d6859cb362ec116be96d3a4df92f3061 342_e554d6754f3176cc143252cf47d7d857 1404_e04af96afe53462f72f39331b209a810 5_4d7bafb7e00f1f168ad9e8c76562a8a5 22_1f50893f80d6830d62765ffad7721742 380_e04af96afe53462f72f39331b209a810,95c961e3a0c59a7fe3a95683d3d43f0b,5.0,2012-10-09,"Пользуюсь этой штукой по нескольку раз в день уже больше года. Очень удобный блендер и ни разу не вызвал никаких нареканий. Занимает мало места и всегда под рукой, благодаря наличию подвесной системы хранения. Прост и приятен в использовании. Советую.",,
287,20021262,406,4060201,11,5_4d7bafb7e00f1f168ad9e8c76562a8a5 22_43fa7f58b7eac7ac872209342e62e8f1 380_e04af96afe53462f72f39331b209a810 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 439_7216f14389f6f4ade48bc03c4c1639fa 9846_0c701eb812b630ad4b1de479c5647926 997_e04af96afe53462f72f39331b209a810 603_e04af96afe53462f72f39331b209a810 115_e5841df2166dd424a57127423d276bbe 162_6008647277c4454cecd97d33c069f0ca 15593_d6859cb362ec116be96d3a4df92f3061 342_e554d6754f3176cc143252cf47d7d857 1404_e04af96afe53462f72f39331b209a810,830b55b43eb517b28764247046590408,5.0,2010-03-22,"Купила месяца три назад и очень довольна. Пользуюсь почти каждый день, хотя думала, что буду не чаще пары раз в месяц. Единственное, что не очень нравится - мощности многовато, хватило бы, мне кажется, и 450 W, а так - чем мощнее, тем шумнее.  Очень удобен большой измельчитель.   Все моется и собирается-разбирается очень легко, то есть не лень доставать блендер, даже если обработать нужно очень небольшое количество продуктов.   Время экономит - фарш на целую кастрюлю котлет делает за несколько секунд, суп-пюре делает мгновенно.",,
288,30011023,203,2030201,93,3291_a87ff679a2f3e71d9181a67b7542122c 2661_c4ca4238a0b923820dcc509a6f75849b 2662_c4ca4238a0b923820dcc509a6f75849b 2660_c4ca4238a0b923820dcc509a6f75849b 9533_c4ca4238a0b923820dcc509a6f75849b 1687_c4ca4238a0b923820dcc509a6f75849b 12213_e04af96afe53462f72f39331b209a810 361_09be6f1807080bc0448db994c0536ab7 8123_d0cd2248137f1acac2e79777d856305e 439_3cfcdd17dfddb03e17fb5cd09a571502 773_7813951afc3d3bcd34f324e247fb1dcc 774_a2d88234e33ddb7ff66c5d7ab1955c96 2583_c81e728d9d4c2f636f067f89cc14862c 2218_a3ad18fd37982e14be81c055fab40d7f 1680_b5dc4e5d9b495d0196f61d45b26ef33e 2691_7c97c4040235d6017cfebddef200655b 7656_cfb9a57d4015fd2bc959fa7f649caa1b 2617_fb880e4ab649a73694af7b586c5ef741 2566_48af4341f745163f945fa838eeabb062 770_9c9d5d09a4a4a4942eede6ee8e2fd215 2570_67dccc368de0d3b23c067ce3d762b59e 296_d80590035c13589acfbdd2b2dcb60773 2637_e04af96afe53462f72f39331b209a810 10722_e04af96afe53462f72f39331b209a810 5_bbcabb84660cac05ddf5d6d748e6959a 114_315027b4a06bd2ad253a7b9976e52c00 22_56b7a720568f7e7e89904d13b53584b6 3588_c4ca4238a0b923820dcc509a6f75849b 478_da45e63ee82f31cbebd22dee3b8b03d0 34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_a5bfc9e07964f8dddeb95fc584cd965d 1_beed13602b9b0e6ecb5b568ff5058f07 2_6c9882bbac1c7093bd25041881277658 13455_e04af96afe53462f72f39331b209a810 7651_e04af96afe53462f72f39331b209a810 221_c4ca4238a0b923820dcc509a6f75849b 2593_48af4341f745163f945fa838eeabb062 777_ce773b2710ced4937f543a8ceec140f7 231_8f41a6abc5ccd3ba7d79880ecefb1463 7826_534c27b63c2f7ec55ef1279ac3da53c2 1641_98a287942f3bccf5fdfe234edbb4470e 776_d0a5362e47e728ad2210ea317050567a 235_c81e728d9d4c2f636f067f89cc14862c 7725_c4ca4238a0b923820dcc509a6f75849b 9031_c4ca4238a0b923820dcc509a6f75849b,28e8b0e11a7e59d1755b26849f4129f0,4.0,2009-11-24,"Пользуюсь 3 недели, не сильно разбираюсь в возможностях нотиков, однако могу сказать, что доволен.   (+) А именно тащит Resident Evil 5, Assassin's Creed, FarCry 2, Stalker  причём на не слабых настройках. Отсутствие бютуз и камеры не считаю недостатком, всё это барахло у меня уже давно имеется, приобрёл сразу сумочку всё там аккуратненько лежит в случае необходимости подключается. ОС Win7x64Home(много предустановленного пробного ПО, сразу всё снёс) боялся проблем совместимости х86 программ, автоматом создалась папка Program files(х86), и не надо искать проги заточенные под х64. Интернет по WIFI(точка дост.своя) 3мб/с больше не тянет это удовлетворительно.   (-) Угол обзора экрана маловат и зеркалит, но есть HDMI и вых. на монитор, если есть ЖК телек (а у меня имеется), то вообще красота. Вообщем заменил домашний настольный комп(который обошёлся в своё время на 10 тыс. дороже!) на 110%, его оставил на растерзание детям :-)",,
